<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
07/19/2019,0.64%,978.12,986.12,976.05,982.34,"169,739,993","3,948.17","3,326,353.60"
07/18/2019,-0.66%,979.16,982.57,975.01,976.05,"135,555,338","3,165.03","3,304,936.92"
07/17/2019,0.05%,981.49,985.59,979.05,982.57,"168,994,587","4,006.03","3,319,417.03"
07/16/2019,0.99%,975.05,982.11,972.53,982.11,"171,316,809","4,177.19","3,325,576.42"
07/15/2019,-0.29%,975.57,975.66,970.93,972.53,"149,099,328","3,417.76","3,292,938.31"
07/12/2019,-0.33%,980.11,982.10,974.32,975.40,"155,757,580","3,442.52","3,302,624.90"
07/11/2019,0.51%,976.95,980.02,973.65,978.63,"161,255,567","3,298.19","3,313,643.81"
07/10/2019,0.47%,971.19,974.96,969.05,973.65,"150,128,412","3,411.78","3,296,362.80"
07/09/2019,0.28%,965.24,969.05,963.05,969.05,"168,394,047","4,273.60","3,280,679.39"
07/08/2019,-0.92%,972.83,975.34,963.84,966.35,"165,044,017","3,395.19","3,271,619.56"
07/05/2019,0.24%,973.04,975.34,970.16,975.34,"135,907,288","3,208.61","3,302,244.23"
07/04/2019,1.32%,961.78,973.04,960.39,973.04,"187,407,706","4,128.38","3,294,500.12"
07/03/2019,-0.17%,960.44,961.98,956.91,960.39,"134,141,176","3,209.96","3,251,403.11"
07/02/2019,-0.38%,964.77,966.76,959.80,961.98,"136,683,642","3,299.50","3,256,832.56"
07/01/2019,1.65%,958.92,965.61,949.94,965.61,"165,483,258","3,778.79","3,269,332.41"
06/28/2019,0.72%,944.53,949.94,939.12,949.94,"177,873,791","4,340.00","3,216,527.56"
06/27/2019,-1.67%,949.48,958.07,943.11,943.11,"157,565,481","3,363.17","3,193,096.66"
06/26/2019,-0.10%,949.48,962.70,958.49,959.13,"251,407,689","5,477.76","3,246,316.48"
06/25/2019,-0.28%,949.48,963.23,960.06,960.13,"163,270,719","3,498.67","3,250,346.35"
06/24/2019,0.38%,949.48,967.11,962.63,962.85,"148,779,079","3,229.95","3,258,798.41"
06/21/2019,0.00%,962.69,964.52,959.12,959.20,"205,444,307","5,373.43","3,245,804.19"
06/20/2019,1.00%,949.48,962.33,948.97,959.18,"184,248,610","4,286.30","3,214,025.84"
06/19/2019,0.60%,948.92,950.04,944.01,949.69,"144,712,256","3,213.65","3,214,328.81"
06/18/2019,-0.31%,945.73,947.30,938.95,944.01,"166,070,417","3,779.83","3,194,897.02"
06/17/2019,-0.70%,953.97,955.18,944.47,946.95,"170,366,599","3,590.80","3,204,759.54"
06/14/2019,0.37%,948.65,954.70,948.65,953.61,"155,287,405","3,371.82","3,227,701.65"
06/13/2019,-0.43%,951.26,954.17,946.29,950.08,"141,785,922","3,192.72","3,211,745.88"
06/12/2019,-0.82%,960.60,962.07,953.83,954.17,"136,003,856","3,711.03","3,225,458.49"
06/11/2019,-0.09%,962.43,964.81,959.98,962.07,"135,833,856","3,121.51","3,252,243.58"
06/10/2019,0.48%,963.78,966.90,958.28,962.90,"150,537,432","3,395.94","3,258,452.76"
06/07/2019,1.06%,951.64,958.28,948.21,958.28,"146,284,943","3,121.84","3,242,866.09"
06/06/2019,-0.34%,951.41,951.41,939.35,948.21,"124,463,456","2,996.87","3,206,840.12"
06/05/2019,0.03%,956.46,958.39,951.16,951.41,"128,713,393","2,401.05","3,217,582.87"
06/04/2019,0.50%,945.62,951.42,943.21,951.16,"161,793,584","3,287.41","3,216,678.73"
06/03/2019,-1.40%,953.58,959.88,940.28,946.47,"182,611,353","4,341.28","3,200,887.79"
05/31/2019,-0.98%,968.84,969.94,959.88,959.88,"135,008,526","3,090.51","3,245,785.71"
05/30/2019,-0.23%,971.04,974.56,967.21,969.34,"159,714,242","4,032.28","3,277,549.53"
05/29/2019,-0.05%,972.75,974.96,969.55,971.54,"144,346,753","3,330.55","3,284,210.72"
05/28/2019,-0.32%,977.02,978.80,969.51,972.00,"148,496,956","3,416.35","3,276,165.00"
05/27/2019,0.53%,970.73,975.40,970.03,975.14,"134,734,494","3,023.76","3,286,769.34"
05/24/2019,-1.29%,976.43,983.14,970.03,970.03,"167,702,106","3,952.89","3,269,664.53"
05/23/2019,-0.11%,982.00,984.57,977.17,982.71,"156,484,399","3,955.76","3,312,314.56"
05/22/2019,-0.25%,986.97,992.26,982.68,983.78,"174,063,453","3,849.66","3,288,318.56"
05/21/2019,-0.09%,989.67,992.84,986.07,986.29,"205,946,899","9,521.68","3,296,877.64"
05/20/2019,1.09%,981.92,987.13,981.91,987.13,"152,486,814","3,586.36","3,299,624.61"
05/17/2019,0.08%,977.85,980.04,974.91,976.48,"134,342,858","3,096.55","3,264,156.61"
05/16/2019,0.01%,976.19,981.22,975.64,975.69,"168,976,403","3,724.26","3,261,599.66"
05/15/2019,1.07%,967.95,977.65,965.34,975.64,"188,191,147","4,085.15","3,261,396.34"
05/14/2019,0.71%,957.74,965.34,955.79,965.34,"157,304,444","3,391.47","3,226,475.98"
05/13/2019,0.63%,952.11,958.54,951.76,958.54,"231,514,712","4,466.65","3,203,880.05"
05/10/2019,0.58%,950.37,953.92,947.01,952.55,"129,335,823","2,717.94","3,183,736.11"
05/09/2019,-0.44%,950.45,953.66,944.91,947.01,"180,972,362","6,183.96","3,165,206.56"
05/08/2019,-0.66%,950.10,957.56,947.86,951.22,"140,800,644","3,013.99","3,179,212.26"
05/07/2019,-0.04%,961.31,965.61,955.42,957.56,"144,928,463","3,312.29","3,200,431.14"
05/06/2019,-1.66%,964.37,974.14,955.41,957.97,"155,066,933","3,212.33","3,144,471.12"
05/03/2019,-0.45%,976.77,978.50,971.75,974.14,"146,562,382","3,103.69","3,197,588.47"
05/02/2019,-0.12%,978.81,979.93,975.51,978.50,"151,745,410","3,313.65","3,211,893.94"
04/26/2019,0.57%,972.86,979.64,970.73,979.64,"117,149,642","2,649.10","3,215,722.08"
04/25/2019,-0.29%,976.34,976.92,971.92,974.13,"147,906,136","2,844.53","3,197,640.50"
04/24/2019,0.92%,969.66,978.71,968.00,976.92,"133,175,692","2,734.67","3,206,815.70"
04/23/2019,0.22%,964.84,970.98,964.35,968.00,"153,493,795","3,986.04","3,177,410.96"
04/22/2019,-0.04%,963.78,966.69,959.33,965.86,"215,473,399","3,927.71","3,171,728.34"
04/19/2019,0.41%,968.27,971.73,962.30,966.21,"106,479,320","2,089.36","3,171,728.34"
04/18/2019,-1.01%,969.50,973.73,962.05,962.30,"159,608,841","3,148.19","3,158,872.38"
04/17/2019,-0.52%,977.17,980.71,972.10,972.10,"184,885,151","4,064.81","3,191,058.93"
04/16/2019,-0.58%,970.87,982.90,963.06,977.17,"149,053,999","3,160.22","3,207,377.60"
04/12/2019,-0.31%,984.66,985.95,980.26,982.90,"152,276,526","3,066.07","3,226,252.54"
04/11/2019,0.41%,984.46,985.95,981.06,985.95,"128,944,818","2,559.54","3,236,268.34"
04/10/2019,-0.66%,984.79,988.48,976.83,981.91,"158,980,531","3,396.80","3,222,892.94"
04/09/2019,-0.91%,999.89,"1,000.02",987.82,988.48,"164,248,810","4,147.25","3,244,357.16"
04/08/2019,0.84%,989.26,997.56,989.26,997.56,"162,521,095","3,309.62","3,274,109.36"
04/05/2019,0.24%,986.91,990.38,986.39,989.26,"188,254,636","3,779.47","3,246,923.29"
04/04/2019,0.25%,987.47,989.08,982.94,986.91,"164,485,802","3,233.82","3,239,128.52"
04/03/2019,-0.14%,984.74,985.81,980.30,984.46,"216,003,555","4,265.81","3,231,100.85"
04/02/2019,-0.28%,994.87,996.41,985.48,985.81,"234,192,667","4,745.13","3,235,659.28"
04/01/2019,0.79%,980.76,988.53,980.76,988.53,"187,224,494","4,156.33","3,244,461.69"
03/29/2019,-0.23%,985.35,988.24,980.76,980.76,"172,891,815","3,764.26","3,219,042.55"
03/28/2019,0.72%,973.44,983.18,972.60,982.98,"216,315,637","4,016.14","3,226,334.57"
03/27/2019,0.63%,976.67,979.32,969.79,975.91,"159,046,085","3,519.22","3,203,161.58"
03/26/2019,-0.03%,970.07,978.99,966.90,969.79,"174,213,657","3,605.52","3,183,290.65"
03/25/2019,-1.89%,976.53,988.71,964.76,970.07,"244,842,502","4,944.72","3,184,022.68"
03/22/2019,0.71%,984.90,990.07,981.30,988.71,"205,659,684","4,601.81","3,245,059.86"
03/21/2019,-2.05%,"1,005.12","1,006.37",981.78,981.78,"199,707,625","4,228.97","3,222,162.87"
03/20/2019,-0.43%,"1,002.86","1,006.59",992.02,"1,002.30","299,014,177","7,927.87","3,289,192.19"
03/19/2019,-0.52%,"1,013.75","1,014.51","1,004.22","1,006.59","236,096,439","5,733.51","3,303,259.72"
03/18/2019,0.77%,"1,004.12","1,013.29","1,004.12","1,011.86","229,852,143","5,283.72","3,320,472.34"
03/15/2019,-0.54%,"1,008.44","1,008.44","1,001.10","1,004.12","248,704,934","6,336.04","3,294,205.49"
03/14/2019,0.41%,"1,006.37","1,011.39","1,002.09","1,009.56","198,409,806","3,954.59","3,312,477.67"
03/13/2019,0.41%,"1,003.75","1,009.77","1,001.32","1,005.41","227,617,946","4,925.94","3,298,464.17"
03/12/2019,1.70%,991.14,"1,001.32",984.60,"1,001.32","206,006,519","4,578.27","3,284,847.30"
03/11/2019,-0.07%,982.94,987.11,981.34,984.60,"177,480,784","3,595.68","3,230,129.90"
03/08/2019,-0.88%,987.89,994.03,984.48,985.25,"201,224,801","4,116.36","3,232,248.41"
03/07/2019,-0.05%,995.65,"1,004.55",994.03,994.03,"209,715,357","4,586.22","3,261,028.93"
03/06/2019,0.21%,993.01,994.49,985.51,994.49,"244,821,252","4,488.86","3,263,178.67"
03/05/2019,-0.15%,990.08,"1,000.25",987.92,992.45,"295,958,096","5,780.86","3,256,861.62"
03/04/2019,1.47%,983.50,994.46,979.63,993.99,"234,389,447","4,908.28","3,261,817.36"
03/01/2019,1.47%,971.05,980.82,965.47,979.63,"166,417,455","3,686.90","3,214,779.30"
02/28/2019,-2.50%,989.84,990.27,965.47,965.47,"222,642,380","5,188.34","3,168,319.66"
02/27/2019,0.33%,990.06,994.46,987.06,990.27,"256,596,694","4,915.24","3,249,186.77"
02/26/2019,-0.74%,991.63,996.44,979.24,987.06,"250,091,695","5,013.98","3,238,583.14"
02/25/2019,0.56%,996.06,999.90,988.91,994.43,"225,671,802","4,998.60","3,262,220.71"
02/22/2019,0.14%,983.99,993.05,982.86,988.91,"212,577,729","4,655.06","3,243,968.50"
02/21/2019,1.75%,972.82,987.57,970.31,987.57,"176,856,625","4,283.18","3,239,431.14"
02/20/2019,0.65%,964.37,972.75,964.35,970.58,"169,541,615","3,864.61","3,183,869.72"
02/19/2019,0.32%,962.84,971.92,961.30,964.35,"228,333,540","5,026.47","3,161,872.59"
02/18/2019,1.09%,954.85,961.30,950.89,961.30,"193,399,548","3,973.59","3,151,599.21"
02/15/2019,-0.15%,951.90,955.40,948.26,950.89,"157,626,720","3,518.38","3,117,554.08"
02/14/2019,0.75%,946.21,953.66,945.25,952.34,"179,699,603","4,685.96","3,122,332.84"
02/13/2019,0.82%,937.61,945.25,937.34,945.25,"212,897,526","4,743.59","3,099,082.09"
02/12/2019,1.24%,930.37,938.64,926.10,937.54,"186,256,419","3,972.30","3,073,875.64"
02/11/2019,1.92%,916.98,926.10,908.67,926.10,"123,347,865","2,788.60","3,036,258.33"
02/01/2019,-0.22%,911.98,912.81,907.52,908.67,"137,066,092","3,501.77","2,979,287.93"
01/31/2019,-0.57%,919.51,920.36,910.38,910.65,"135,611,470","2,926.56","2,985,648.70"
01/30/2019,-0.01%,914.08,917.80,913.48,915.84,"132,760,608","2,716.92","3,002,742.16"
01/29/2019,0.41%,913.67,915.93,907.09,915.93,"119,199,720","2,548.81","3,002,959.99"
01/28/2019,0.36%,912.53,913.43,908.88,912.18,"125,508,675","2,248.89","2,990,632.85"
01/25/2019,0.01%,908.86,911.59,907.96,908.88,"115,786,522","2,484.13","2,979,754.71"
01/24/2019,0.08%,908.56,910.59,906.59,908.79,"109,636,847","2,609.59","2,974,752.41"
01/23/2019,0.16%,905.73,910.12,905.12,908.02,"127,437,780","2,560.68","2,977,220.26"
01/22/2019,-0.49%,912.73,913.37,906.55,906.55,"150,899,563","2,562.80","2,971,711.98"
01/21/2019,0.97%,905.25,911.74,902.30,911.05,"164,353,539","3,154.59","2,986,140.22"
01/18/2019,0.05%,902.70,906.35,900.64,902.30,"139,195,280","3,719.65","2,957,552.15"
01/17/2019,-0.75%,908.48,909.06,901.89,901.89,"132,314,850","2,302.00","2,953,306.07"
01/16/2019,-0.11%,911.32,912.48,906.39,908.70,"161,988,751","3,533.66","2,978,504.59"
01/15/2019,0.87%,901.21,909.68,898.92,909.68,"124,839,735","2,523.25","2,981,731.64"
01/14/2019,-0.10%,903.83,903.83,897.18,901.80,"142,411,021","2,648.73","2,954,725.93"
01/11/2019,0.49%,899.10,904.37,898.30,902.71,"129,890,920","2,683.41","2,921,520.46"
01/10/2019,0.15%,897.85,899.47,895.17,898.30,"129,343,689","2,526.17","2,901,159.52"
01/09/2019,1.08%,890.26,897.25,887.44,896.99,"158,483,147","2,786.64","2,896,976.57"
01/08/2019,-0.25%,891.37,891.87,883.67,887.44,"107,002,355","2,086.24","2,866,175.93"
01/07/2019,0.99%,890.47,896.63,880.90,889.64,"125,858,999","2,434.06","2,873,165.73"
01/04/2019,0.31%,872.69,881.48,861.85,880.90,"133,182,976","2,533.10","2,845,041.96"
01/03/2019,-1.52%,889.78,892.21,872.12,878.22,"151,816,745","2,951.44","2,836,581.32"
01/02/2019,-0.09%,903.79,906.63,891.10,891.75,"106,682,750","2,217.04","2,879,104.93"
12/28/2018,-0.92%,903.79,906.63,891.75,892.54,"174,430,626","3,374.10","2,881,879.55"
12/27/2018,1.02%,904.80,918.24,882.17,900.81,"150,229,157","3,008.96","2,907,960.20"
12/26/2018,-0.69%,896.63,899.49,890.86,891.75,"137,428,936","2,694.04","2,878,862.26"
12/25/2018,-1.17%,893.53,908.56,882.17,897.94,"245,577,359","4,976.04","2,898,604.78"
12/24/2018,-0.41%,912.90,916.41,908.56,908.56,"153,635,310","3,166.11","2,932,645.44"
12/21/2018,-0.65%,911.57,918.24,907.88,912.26,"194,021,404","4,895.18","2,944,648.71"
12/20/2018,-0.11%,915.50,921.79,914.18,918.24,"142,881,083","3,229.14","2,962,216.72"
12/19/2018,-0.86%,926.35,927.25,914.66,919.24,"183,236,264","4,295.32","2,966,076.23"
12/18/2018,-0.69%,933.65,933.65,917.03,927.25,"174,016,610","4,182.33","2,991,881.43"
12/17/2018,-1.93%,948.09,952.04,933.65,933.65,"252,994,398","5,122.72","3,012,558.36"
12/14/2018,-0.85%,958.78,960.25,951.04,952.04,"198,998,891","4,604.11","3,071,844.39"
12/13/2018,-0.11%,961.28,966.83,960.10,960.25,"171,323,065","3,774.56","3,098,161.79"
12/12/2018,0.70%,956.32,961.28,954.58,961.28,"219,546,035","4,882.04","3,101,411.21"
12/11/2018,-0.14%,955.93,957.97,949.40,954.58,"179,967,157","3,883.34","3,079,713.54"
12/10/2018,-0.28%,955.06,958.59,951.50,955.89,"212,226,558","4,829.36","3,083,825.70"
12/07/2018,0.39%,956.49,962.39,954.82,958.59,"189,692,360","4,260.22","3,092,064.92"
12/06/2018,-0.24%,957.14,959.58,948.44,954.82,"177,813,093","3,731.56","3,079,854.26"
12/05/2018,-0.18%,950.34,960.87,946.97,957.14,"210,997,662","4,683.61","3,087,227.38"
12/04/2018,0.76%,952.97,960.44,950.89,958.84,"226,059,356","4,888.18","3,092,237.86"
12/03/2018,2.70%,937.70,951.59,926.54,951.59,"207,953,614","4,692.44","3,068,603.22"
11/30/2018,-0.03%,924.49,928.92,921.08,926.54,"157,132,488","3,938.55","2,987,813.01"
11/29/2018,-0.37%,934.88,937.75,926.79,926.79,"130,384,860","2,807.94","2,988,374.53"
11/28/2018,0.77%,922.29,930.20,922.18,930.20,"134,987,965","3,109.16","2,999,254.31"
11/27/2018,0.23%,925.31,930.37,921.03,923.12,"150,368,352","3,439.53","2,973,887.67"
11/26/2018,0.33%,915.67,921.96,914.43,921.03,"116,116,834","3,337.51","2,967,122.85"
11/23/2018,-0.70%,923.91,925.59,916.87,917.97,"132,033,586","2,471.15","2,957,283.93"
11/22/2018,0.20%,924.93,926.15,922.02,924.42,"149,875,295","3,452.96","2,978,195.21"
11/21/2018,0.39%,909.83,922.56,907.47,922.56,"146,610,520","3,322.77","2,971,314.39"
11/20/2018,0.32%,909.76,919.02,909.76,919.02,"156,125,230","3,800.23","2,959,758.44"
11/19/2018,1.99%,902.65,916.06,898.19,916.06,"144,588,987","3,071.35","2,950,241.91"
11/16/2018,0.12%,901.44,903.21,894.14,898.19,"157,126,898","3,088.32","2,892,788.08"
11/15/2018,-0.42%,901.13,903.83,892.50,897.15,"161,555,072","3,592.86","2,889,666.67"
11/14/2018,-0.78%,904.16,910.58,898.83,900.93,"139,408,658","3,101.60","2,901,776.19"
11/13/2018,-1.10%,904.35,918.12,903.48,907.99,"169,360,048","3,550.87","2,925,021.44"
11/12/2018,0.42%,909.36,918.99,903.95,918.12,"122,555,330","2,453.49","2,956,833.82"
11/09/2018,-1.29%,921.11,926.28,914.29,914.29,"147,757,465","3,018.28","2,943,805.46"
11/08/2018,0.45%,928.69,932.86,922.16,926.28,"143,684,863","2,549.31","2,982,096.84"
11/07/2018,0.01%,922.03,924.60,915.41,922.16,"141,600,460","3,006.63","2,968,713.86"
11/06/2018,-0.38%,931.00,931.27,921.93,922.05,"136,566,101","2,840.43","2,968,304.34"
11/05/2018,0.07%,920.87,925.53,915.77,925.53,"133,567,755","2,863.27","2,979,450.62"
11/02/2018,1.86%,911.35,927.62,888.69,924.86,"221,725,408","4,316.32","2,977,351.50"
11/01/2018,-0.74%,915.52,918.84,888.69,907.96,"177,895,187","5,889.89","2,923,236.82"
10/31/2018,2.93%,894.23,914.76,888.69,914.76,"191,963,100","4,522.26","2,945,014.64"
10/30/2018,-0.01%,881.32,894.80,880.85,888.69,"132,237,292","2,824.10","2,861,120.14"
10/29/2018,-1.33%,895.05,900.82,884.92,888.82,"138,533,198","3,059.60","2,861,642.37"
10/26/2018,-1.03%,918.11,918.16,900.82,900.82,"156,925,397","3,185.79","2,900,191.77"
10/25/2018,-1.36%,902.59,922.73,885.34,910.17,"175,043,582","4,047.49","2,930,507.64"
10/24/2018,-1.80%,935.25,939.68,922.73,922.73,"148,892,679","3,495.46","2,971,161.54"
10/23/2018,-1.45%,950.12,953.51,925.38,939.68,"200,028,798","4,721.39","3,023,862.69"
10/22/2018,-0.51%,958.36,963.79,953.51,953.51,"147,040,376","3,592.09","3,068,137.06"
10/19/2018,-0.53%,949.94,963.47,945.83,958.36,"152,331,388","3,873.89","3,083,434.12"
10/18/2018,-0.84%,968.93,971.60,962.68,963.47,"145,016,530","3,212.92","3,099,640.10"
10/17/2018,0.85%,973.14,975.27,963.37,971.60,"151,562,133","3,735.40","3,125,636.96"
10/16/2018,1.23%,950.36,963.69,950.36,963.37,"147,985,519","3,711.41","3,091,863.33"
10/15/2018,-1.90%,968.80,970.08,951.64,951.64,"143,094,536","3,330.13","3,061,420.42"
10/12/2018,2.56%,939.20,970.08,933.35,970.08,"227,895,049","4,969.15","3,120,865.82"
10/11/2018,-4.84%,972.21,993.96,938.83,945.89,"352,319,651","7,685.60","3,040,336.69"
10/10/2018,-0.22%,998.66,999.62,991.22,993.96,"189,839,089","4,187.88","3,197,051.39"
10/09/2018,0.01%,998.70,"1,001.87",996.12,996.19,"201,377,001","4,206.58","3,204,287.79"
10/08/2018,-1.22%,"1,003.31","1,008.39",996.12,996.12,"203,814,694","4,923.46","3,203,943.93"
10/05/2018,-1.49%,"1,020.21","1,023.62","1,008.39","1,008.39","290,602,181","11,217.50","3,243,273.24"
10/04/2018,0.32%,"1,024.68","1,024.68","1,020.40","1,023.62","195,870,279","4,649.11","3,291,986.12"
10/03/2018,0.16%,"1,021.08","1,024.59","1,016.47","1,020.40","173,693,870","3,922.29","3,281,628.97"
10/02/2018,0.58%,"1,014.26","1,021.51","1,012.88","1,018.79","357,523,377","17,225.28","3,276,053.42"
10/01/2018,-0.42%,"1,020.11","1,023.87","1,012.88","1,012.88","247,451,695","5,877.57","3,246,673.46"
09/28/2018,0.17%,"1,019.34","1,020.84","1,015.37","1,017.13","246,584,742","6,073.39","3,258,406.04"
09/27/2018,0.57%,"1,012.57","1,017.78","1,009.61","1,015.37","206,513,381","4,882.91","3,254,724.82"
09/26/2018,-0.11%,"1,008.93","1,014.86","1,007.44","1,009.61","260,171,777","5,052.56","3,235,928.62"
09/25/2018,-0.05%,"1,011.84","1,014.53","1,008.67","1,010.74","230,156,870","4,786.83","3,238,305.37"
09/24/2018,0.83%,"1,008.06","1,011.29","1,002.97","1,011.29","185,767,286","4,288.71","3,240,202.25"
09/21/2018,-0.18%,"1,006.25","1,009.10","1,000.39","1,002.97","300,727,501","9,006.08","3,213,336.42"
09/20/2018,0.92%,995.54,"1,004.74",995.54,"1,004.74","203,998,854","4,961.63","3,218,647.72"
09/19/2018,0.21%,998.65,"1,001.83",993.49,995.54,"243,632,710","5,039.51","3,189,280.32"
09/18/2018,0.60%,983.43,993.49,981.89,993.49,"196,294,194","4,583.49","3,182,655.98"
09/17/2018,-0.38%,991.03,993.83,987.02,987.61,"164,043,388","3,844.96","3,163,363.82"
09/14/2018,0.34%,987.95,995.55,987.95,991.34,"174,343,506","4,075.57","3,175,579.39"
09/13/2018,0.10%,987.48,992.96,985.06,987.95,"171,494,235","3,694.03","3,164,625.87"
09/12/2018,0.20%,990.00,994.83,985.06,987.01,"181,733,720","3,906.92","3,161,416.61"
09/11/2018,1.52%,968.41,985.06,967.92,985.06,"192,348,822","4,359.86","3,155,345.67"
09/10/2018,0.15%,969.74,974.59,968.19,970.34,"188,688,028","3,452.97","3,108,062.79"
09/07/2018,1.12%,955.50,968.90,955.50,968.90,"169,075,540","3,382.94","3,103,323.21"
09/06/2018,-1.06%,968.37,970.84,957.99,958.19,"158,924,428","3,392.67","3,068,960.23"
09/05/2018,-0.77%,975.05,978.78,964.80,968.44,"180,628,274","4,200.94","3,102,381.81"
09/04/2018,-1.37%,990.79,"1,003.06",975.94,975.94,"185,152,779","3,905.95","3,124,025.41"
08/31/2018,-0.85%,998.55,"1,003.06",989.54,989.54,"185,616,227","4,711.86","3,167,421.48"
08/30/2018,1.00%,987.62,998.07,983.43,998.07,"185,513,008","4,451.03","3,194,309.08"
08/29/2018,-0.71%,994.96,995.19,987.47,988.17,"175,121,172","3,866.42","3,163,236.83"
08/28/2018,0.33%,991.92,995.29,989.81,995.19,"174,536,524","4,163.14","3,185,163.59"
08/27/2018,0.49%,990.77,994.54,987.05,991.92,"187,919,315","4,315.48","3,174,606.41"
08/24/2018,-0.03%,985.49,989.21,982.88,987.05,"179,652,082","4,461.34","3,159,094.88"
08/23/2018,0.53%,984.12,989.45,982.15,987.36,"146,355,918","3,457.47","3,160,194.45"
08/22/2018,0.30%,979.21,986.36,979.21,982.15,"203,562,362","4,463.85","3,142,626.14"
08/21/2018,0.99%,968.46,979.21,968.45,979.21,"200,280,740","4,402.65","3,133,285.40"
08/20/2018,0.08%,970.81,973.57,966.46,969.62,"180,286,277","3,949.23","3,102,197.47"
08/17/2018,0.48%,971.40,975.52,964.28,968.88,"150,831,609","3,487.01","3,099,775.97"
08/16/2018,0.30%,952.83,964.28,947.09,964.28,"173,396,294","4,295.13","3,083,793.52"
08/15/2018,-1.73%,980.93,982.00,961.37,961.37,"188,689,694","4,429.20","3,074,588.63"
08/14/2018,0.02%,979.66,981.42,974.47,978.27,"176,229,010","4,083.04","3,088,813.07"
08/13/2018,0.99%,966.46,978.04,963.41,978.04,"212,747,577","4,996.68","3,127,929.98"
08/10/2018,0.52%,955.04,968.47,955.04,968.47,"184,454,472","3,930.01","3,097,501.03"
08/09/2018,-0.29%,968.57,972.52,963.50,963.50,"167,352,924","4,218.16","3,080,813.00"
08/08/2018,0.99%,958.31,966.27,956.79,966.27,"154,700,118","3,548.08","3,090,306.99"
08/07/2018,-0.36%,957.70,962.02,953.71,956.79,"160,717,400","4,714.08","3,059,911.28"
08/06/2018,0.07%,960.12,962.99,955.42,960.23,"229,293,851","5,221.18","3,071,016.53"
08/03/2018,0.63%,957.92,966.10,953.55,959.60,"195,164,993","4,526.96","3,069,614.23"
08/02/2018,0.08%,952.75,953.55,942.39,953.55,"211,409,737","4,217.41","3,039,737.36"
08/01/2018,-0.38%,957.35,960.05,949.89,952.77,"200,891,252","4,334.96","3,037,389.37"
07/31/2018,0.70%,948.56,959.07,947.32,956.39,"242,039,321","4,653.08","3,045,694.23"
07/30/2018,1.52%,940.76,949.73,935.52,949.73,"192,626,276","3,690.52","3,024,960.25"
07/27/2018,0.58%,933.21,937.23,928.82,935.52,"177,491,888","3,514.29","2,979,760.11"
07/26/2018,0.28%,928.96,930.32,920.99,930.16,"195,058,620","3,588.08","2,962,630.85"
07/25/2018,-0.70%,936.57,938.33,927.58,927.58,"230,408,100","4,354.02","2,954,337.10"
07/24/2018,-0.28%,938.66,939.07,926.30,934.08,"202,770,685","4,419.70","2,975,197.42"
07/23/2018,0.53%,931.52,949.14,930.25,936.74,"205,734,655","4,423.60","2,979,492.13"
07/20/2018,-1.12%,938.83,943.97,930.26,933.39,"200,838,301","4,618.91","2,968,965.97"
07/19/2018,0.17%,942.39,947.07,939.58,943.97,"198,700,532","4,469.49","3,002,462.32"
07/18/2018,2.29%,926.14,942.39,921.27,942.39,"222,546,269","4,800.42","2,997,757.21"
07/17/2018,1.12%,905.32,921.27,902.02,921.27,"154,392,244","3,381.21","2,930,684.74"
07/16/2018,0.15%,914.22,917.63,905.27,911.11,"135,156,960","3,364.56","2,898,134.41"
07/13/2018,1.25%,904.80,912.53,898.51,909.72,"138,098,938","2,633.10","2,893,614.58"
07/12/2018,0.60%,891.21,905.72,884.75,898.51,"112,874,757","2,255.06","2,857,483.42"
07/11/2018,-1.97%,898.08,911.12,885.09,893.16,"156,522,188","3,558.50","2,842,225.91"
07/10/2018,-0.44%,919.44,921.96,911.12,911.12,"117,174,556","2,646.04","2,899,569.02"
07/09/2018,-0.26%,922.72,929.50,915.12,915.12,"118,710,016","2,613.88","2,909,900.37"
07/06/2018,2.01%,895.70,921.75,891.92,917.51,"158,240,265","3,612.01","2,920,000.51"
07/05/2018,-1.70%,914.48,921.85,892.67,899.40,"140,920,025","3,450.94","2,861,948.63"
07/04/2018,0.99%,904.34,914.99,890.83,914.99,"127,049,129","3,321.89","2,911,438.62"
07/03/2018,-4.34%,945.87,947.15,906.01,906.01,"179,732,904","4,427.37","2,882,889.24"
07/02/2018,-1.42%,955.18,960.78,932.66,947.15,"167,726,624","4,037.59","3,013,951.56"
06/29/2018,0.36%,955.64,962.93,950.48,960.78,"140,916,713","3,614.89","3,054,950.54"
06/28/2018,-1.19%,964.76,976.12,954.46,957.35,"157,128,230","3,797.76","3,036,509.80"
06/27/2018,-1.44%,981.44,984.46,968.91,968.91,"178,618,950","5,830.49","3,073,129.91"
06/26/2018,-0.76%,977.78,990.52,970.75,983.02,"163,126,785","3,396.32","3,117,920.52"
06/25/2018,0.75%,997.34,997.34,983.17,990.52,"141,016,443","3,287.27","3,133,371.35"
06/22/2018,1.42%,963.89,983.57,959.91,983.17,"131,559,518","3,656.48","3,110,081.28"
06/21/2018,-1.18%,979.57,980.95,966.28,969.40,"115,863,417","3,066.53","3,066,246.64"
06/20/2018,1.95%,957.37,980.95,955.61,980.95,"153,725,275","3,951.56","3,102,775.58"
06/19/2018,-2.55%,972.38,987.34,941.57,962.16,"250,122,410","6,739.92","3,040,740.18"
